모델명;상품명;수량;옵션;쇼핑몰명;주문일자;수집일자;주문금액/수량;결제금액;상품코드(쇼핑몰);클레임;
;[무료배송] 제임스딘 BYC 남성 드로즈 팬티 세트 3매 9800원 남자/아웃밴드/즈로즈/텐셀/스포츠/속옷/선물;1;옵션명 1:옵션01,옵션명 2:M5018/3매입100-1개 (-4100원);11번가;2,01604E+13;2,01604E+13;9800;9800;69698801;;
;BYC 제임스딘 드로즈 3매9800/남자/사각/남성/팬티;1;옵션01:M5018/3매입95/1개;지마켓;2,01604E+13;2,01604E+13;9900;9900;130428601;;
;제임스딘 BYC 드로즈 3매9800/남자/사각/남성/팬티/빅사이즈;1;옵션01:M5018/3매입100/1개 -;옥션;2,01604E+13;2,01604E+13;9900;9701;A504877620;;
;[무료배송] 제임스딘 BYC 남성 드로즈 팬티 세트 3매 9800원 남자/아웃밴드/즈로즈/텐셀/스포츠/속옷/선물;1;옵션명:옵션05,품번/사이즈:M5202/3매입105-1개 (+3000원);11번가;2,01604E+13;2,01604E+13;12900;12900;1424227864;;
;제임스딘 BYC 드로즈 3매9800/남자/사각/남성/팬티/빅사이즈;1;옵션10:M5206/3매입100/4000원/1개 -;옥션;2,01604E+13;2,01604E+13;13900;13801;A504877620;;
;BYC 제임스딘 드로즈 3매9800/남자/사각/남성/팬티;1;옵션10:M5206/3매입110/4000원/1개;지마켓;2,01604E+13;2,01604E+13;13900;13900;130428601;;
;[무료배송] 제임스딘 BYC 남성 드로즈 팬티 세트 3매 9800원 남자/아웃밴드/즈로즈/텐셀/스포츠/속옷/선물;1;옵션명:옵션10,사이즈:M5206/3매입100-1개 (+4000원);11번가;2,01604E+13;2,01604E+13;13900;13900;69698801;;
;[무료배송] 제임스딘 BYC 남성 드로즈 팬티 세트 3매 9800원 남자/아웃밴드/즈로즈/텐셀/스포츠/속옷/선물;1;옵션명:옵션01,품번/사이즈:M5210/3매입105-1개;11번가;2,01604E+13;2,01604E+13;9900;9900;69698801;[교환];
;제임스딘 BYC 드로즈 3매9800/남자/사각/남성/팬티/빅사이즈;1;옵션01:M5210/3매입95/1개 -;옥션;2,01604E+13;2,01604E+13;9900;9701;A504877620;;
;BYC 제임스딘 드로즈 3매9800/남자/사각/남성/팬티;1;옵션01:M5210/3매입100/1개;지마켓;2,01604E+13;2,01604E+13;9900;9900;130428601;;
;BYC 제임스딘 드로즈 3매9800/남자/사각/남성/팬티;1;옵션02:MF052/3매입100/-2000원/1개;지마켓;2,01604E+13;2,01604E+13;11900;11900;130428601;;
;[무료배송] 제임스딘 BYC 남성 드로즈 팬티 세트 3매 9800원 남자/아웃밴드/즈로즈/텐셀/스포츠/속옷/선물;1;옵션명 1:옵션02,옵션명 2:MF052/3매입100-1개 (-2000원);11번가;2,01604E+13;2,01604E+13;11900;11900;69698801;;
;제임스딘 BYC 드로즈 3매9800/남자/사각/남성/팬티/빅사이즈;1;옵션02:MF052/3매입100/2000원/1개 -;옥션;2,01604E+13;2,01604E+13;11900;11701;A504877620;;
;비너스 보정속옷 바디쉐이퍼 올인원 거들 체형보정;1;옵션06:NBT003/LS003/스킨90B/600원/1개;지마켓;2,01604E+13;2,01604E+13;37200;37200;764318685;;
;더시크릿 누드브라/실리콘/누브라/누디/프리/라인/브라/볼륨업/뽕/왕뽕/비키니/수영복/AA컵/국산/여자/속옷;1;옵션명:옵션15,사이즈/색상:NUBR610/스킨A-1개 (+4000원);11번가;2,01604E+13;2,01604E+13;12900;12900;1437910996;;
;더시크릿 누드브라/실리콘/누브라/브라/뽕/패드;1;옵션15:NUBR610/스킨A/4000원/1개 -;옥션;2,01604E+13;2,01604E+13;12900;12900;A522783844;;
;더시크릿 누드브라/실리콘/누브라/브라/뽕/패드;1;옵션06:NUBR619/스킨/3000원/1개 -;옥션;2,01604E+13;2,01604E+13;11900;11900;A522783844;;
;더시크릿 누드브라/실리콘/누브라/누디/프리/라인/브라/볼륨업/뽕/왕뽕/비키니/수영복/AA컵/국산/여자/속옷;1;옵션명:옵션06,사이즈/색상:NUBR619/스킨-1개 (+3000원);11번가;2,01604E+13;2,01604E+13;11900;11900;1437910996;;
;더시크릿 누드브라/실리콘/누브라/브라/뽕/패드;1;옵션03:NUBR620/스킨/4000원/1개;지마켓;2,01604E+13;2,01604E+13;12900;12900;773653995;;
;더시크릿 누드브라/실리콘/누브라/누디/프리/라인/브라/볼륨업/뽕/왕뽕/비키니/수영복/AA컵/국산/여자/속옷;1;옵션명:옵션03,사이즈/색상:NUBR620/스킨-1개 (+4000원);11번가;2,01604E+13;2,01604E+13;12900;12900;1437910996;;
;더시크릿 누드브라/실리콘/누브라/프리/라인/브라/볼륨업/뽕/왕뽕/비키니/수영복/AA컵/국산/여자/속옷;1;옵션명:옵션02,사이즈/색상:NUBR621/스킨-1개 (+4000원);11번가;2,01604E+13;2,01604E+13;12900;12900;1437910996;;
;더시크릿 누드브라/실리콘/누브라/브라/뽕/패드;1;옵션01:NUBR622/스킨/3000원/1개 -;옥션;2,01604E+13;2,01604E+13;11900;11900;A522783844;;
;더시크릿 누드브라/실리콘/누브라/프리/라인/브라/볼륨업/뽕/왕뽕/비키니/수영복/AA컵/국산/여자/속옷;1;옵션명:옵션01,사이즈/색상:NUBR622/스킨-1개 (+3000원);11번가;2,01604E+13;2,01604E+13;11900;11900;1437910996;;
;더시크릿 누드브라/실리콘/누브라/누디/프리/라인/브라/볼륨업/뽕/왕뽕/비키니/수영복/AA컵/국산/여자/속옷;2;옵션명:옵션01,사이즈/색상:NUBR622/스킨-2개 (+6000원);11번가;2,01604E+13;2,01604E+13;11900;23800;1437910996;;
;더시크릿 누드브라/실리콘/누브라/브라/뽕/패드;1;옵션05:NUBR635/스킨/1개;지마켓;2,01604E+13;2,01604E+13;8900;8900;773653995;;
;판도라 비비안 보정속옷 바디쉐이퍼 올인원 거들 체형보정;1;옵션01:OWR5001/아이보리FREE(85~95)/-11200원/1개 -;옥션;2,01604E+13;2,01604E+13;11300;11300;B232954434;[교환];
;여성 브라 런닝/노와이어/스포츠브라/탑/캡/끈나시;1;옵션07:PBR1613/소프트브라운75A/3700원/1개;지마켓;2,01604E+13;2,01604E+13;11000;10710;511515546;;
;비비안 보정속옷 바디쉐이퍼 올인원 거들 체형보정;1;옵션11:PBT3710/소프트브라운75A/1300원/1개;지마켓;2,01604E+13;2,01604E+13;23800;23800;661114751;;
;35100원 비너스 비비안 체형보정 올인원 기능성 속옷 바디쉐이퍼/바디슈트/치마올인원/보정속옷;1;선택없음:15A.PBT3729/소프트브라운85B-1개 (+8100원);11번가;2,01604E+13;2,01604E+13;44700;44700;1433133416;;
;35100원 비너스 비비안 체형보정 올인원 기능성 속옷 바디쉐이퍼/바디슈트/치마올인원/보정속옷;1;선택없음:16A.PBT3730/소프트브라운75B-1개 (+10900원);11번가;2,01604E+13;2,01604E+13;47500;47500;1433133416;;
;[Phe-Be] 심플 베이직 V넥 여성 기본 끈나시 케미숄 슬립(SL755);1;스킨:XL(95);AKmall(신);2,01604E+13;2,01604E+13;18000;18000;62869738;;
